1.0	0.284082757154	1.20606336422	0.292031995964	0.0	1.44827586207	0.155172413793	0.344827586208	1.03448275862	0.0	0.0172413793103	0.239533801911	1.0	3.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	0.0	0.224248850754	0.0809243649	0.0	0.627853881279	0.0958904109589	0.111872146119	0.157534246575	0.00684931506849	0.0	1e-15	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	-0.0436796786043	0.038731770099	0.0	0.341395348837	0.262325581395	0.0986046511628	0.29488372093	0.00279069767442	0.0	1e-15	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.989112198124	2.21842062352	1.97677381849	1.0	1.56833712984	0.379271070615	0.328018223235	0.70728929385	0.0170842824602	0.0	1.22336993672	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.13528685577	2.53845538008	2.27132709045	0.0	2.63484486874	0.315035799523	0.477326968972	0.572792362768	0.0	0.0	0.999647883429	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.494083154091	1.07612520604	0.885510660192	0.0	1.02418604651	0.786976744185	0.295813953488	0.88465116279	0.00837209302326	0.0	0.338073330968	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.44227866491	14.4315244562	7.17630058867	2.0	7.85209302325	6.03348837209	2.26790697674	6.78232558139	0.0641860465117	0.0	1.85724158435	0.0	13.0	1.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	6.0	2.0	0.0	1.0	8.0	15.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0
1.0	0.55053078352	3.40409823706	1.71920517769	0.0	3.76712328767	0.575342465753	0.671232876714	0.94520547945	0.0410958904109	0.0	0.36804120518	0.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0
1.0	2.40838646791	6.38760326342	6.24283495694	0.0	5.43506493506	1.03246753247	0.603896103896	1.9025974026	0.012987012987	0.012987012987	2.89726593937	1.0	7.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0	0.657198884472	2.7572132857	1.19885702884	0.0	2.625	0.145833333333	0.666666666668	0.5625	0.0	0.0	0.913268967085	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	0.7609918661	2.712619243	1.29787830065	1.0	3.01948051948	0.573593073595	0.335497835498	1.056998557	0.007215007215	0.007215007215	0.917830709078	1.0	4.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1.0	0.536318530153	3.12072803421	2.91687380332	0.0	3.01948051948	0.573593073595	0.335497835498	1.056998557	0.007215007215	0.007215007215	0.54809865807	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	3.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.92084170779	6.60335578581	5.36869566621	2.0	4.70501138952	1.13781321184	0.984054669705	2.12186788155	0.0512528473805	0.0	3.27241431391	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	2.0	0.0
1.0	0.64969105608	2.23218344741	1.87884167624	0.0	1.76359832636	0.31380753138	0.244769874477	0.671548117155	0.00627615062763	0.0	1.0500240716	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
1.0	0.266794734692	6.07964980169	3.44609215001	1.0	5.2277904328	1.26423690205	1.09339407745	2.3576309795	0.0569476082005	0.0	0.253748395229	0.0	5.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	8.0	4.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.353980835028	3.04394077485	1.42775674046	0.0	2.04837209302	1.57395348837	0.591627906977	1.76930232558	0.0167441860465	0.0	0.53811756491	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.967442510013	2.26111895081	1.8352299951	0.0	1.81168831169	0.344155844157	0.201298701299	0.6341991342	0.004329004329	0.004329004329	1.01504384336	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1.0	1e-12	1e-12	1e-12	0.0	0.339711664482	0.30878112713	0.110353866317	0.236435124509	0.00471821756225	0.0	1e-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
